5.894146758309958267e-01,2.499266987937444895e-01,3.911261321011005182e-02,5.379982798887125717e-02,1.055169104314097189e-01,8.161805417245718665e-05,8.962775658619126767e-05,3.578382726584179441e-01,7.715616487607316297e-03,2.426642733067294749e-02
5.896068958172711039e-01,2.498489054100278828e-01,3.899777873514160415e-02,5.378388611174992479e-02,1.052662660232376868e-01,8.080259417222183027e-05,8.869602147849547469e-05,3.582124813736877189e-01,7.688332810882457513e-03,2.428025590998144495e-02
5.897986455413707363e-01,2.497712841059138711e-01,3.888339102164070638e-02,5.376774930480603121e-02,1.050160494658512467e-01,7.999504317053490504e-05,8.777362252005742262e-05,3.585858510634951646e-01,7.661104635320258385e-03,2.429419905762104578e-02
5.899899260184398031e-01,2.496938345362819389e-01,3.876944829147535576e-02,5.375143066913345286e-02,1.047662610981840714e-01,7.919532728993854880e-05,8.686047060019331373e-05,3.589584137766184679e-01,7.633931884191987906e-03,2.430825674395198713e-02
5.901807381834843769e-01,2.496165562967448404e-01,3.865594873975238682e-02,5.373494276617263310e-02,1.045169011740251092e-01,7.840337321936296806e-05,8.595647729937024928e-05,3.593302003103056030e-01,7.606814478777180165e-03,2.432242893091919253e-02
5.903710828957978718e-01,2.495394489269721905e-01,3.854289053689535088e-02,5.371829756225014046e-02,1.042679698666406085e-01,7.761910821740952422e-05,8.506155489298470121e-05,3.597012400807904076e-01,7.579752338573075322e-03,2.433671557248591119e-02
5.905609609436771601e-01,2.494625119142343805e-01,3.843027183082516063e-02,5.370150637708107078e-02,1.040194672736537013e-01,7.684246011566072147e-05,8.417561635514630991e-05,3.600715610030431058e-01,7.552745381512135717e-03,2.435111661510627051e-02
5.907503730494007010e-01,2.493857446971448899e-01,3.831809074922957331e-02,5.368457983642993536e-02,1.037713934221497492e-01,7.607335732196138201e-05,8.329857536240226784e-05,3.604411893802114686e-01,7.525793524186194690e-03,2.436563199823355702e-02
5.909393198744372633e-01,2.493091466695784575e-01,3.820634540190856465e-02,5.366752782910279296e-02,1.035237482739778531e-01,7.531172882364267033e-05,8.243034629737194460e-05,3.608101498031601739e-01,7.498896682075976115e-03,2.438026165486120375e-02
5.911278020248569298e-01,2.492327171847430467e-01,3.809503388318116746e-02,5.365035946841709147e-02,1.032765317312165088e-01,7.455750419063706020e-05,8.157084425223086227e-05,3.611784650604490388e-01,7.472054769784525728e-03,2.439500551209309101e-02
5.913158200569125222e-01,2.491564555593812069e-01,3.798415427434074371e-02,5.363308305827154537e-02,1.030297436417724616e-01,7.381061357845692273e-05,8.071998503201565527e-05,3.615461560590389478e-01,7.445267701273295714e-03,2.440986349173989919e-02
5.915033744827598028e-01,2.490803610780780442e-01,3.787370464614472215e-02,5.361570606391187488e-02,1.027833838050809662e-01,7.307098773099394984e-05,7.987768515769981645e-05,3.619132417559484116e-01,7.418535390099469627e-03,2.442483551093805119e-02
5.916904657762873665e-01,2.490044329976518755e-01,3.776368306132535380e-02,5.359823508746335702e-02,1.025374519778765176e-01,7.233855798311149526e-05,7.904386186901060337e-05,3.622797391010285639e-01,7.391857749653302050e-03,2.443992148278764306e-02
5.918770943790212513e-01,2.489286705516039477e-01,3.765408757710830834e-02,5.358067584827537477e-02,1.022919478800030368e-01,7.161325626299763205e-05,7.821843312695070285e-05,3.626456629909615148e-01,7.365234693394126855e-03,2.445512131700595254e-02
5.920632607060768438e-01,2.488530729546035436e-01,3.754491624772603869e-02,5.356303316809768456e-02,1.020468712002328138e-01,7.089501509425243152e-05,7.740131761599532601e-05,3.630110262345292993e-01,7.338666135083861397e-03,2.447043492059293446e-02
5.922489651521241072e-01,2.487776394069852737e-01,3.743616712691321541e-02,5.354531096108315624e-02,1.018022216020646326e-01,7.018376759768336134e-05,7.659243474593653101e-05,3.633758395291413756e-01,7.312151989016767162e-03,2.448586219850505674e-02
5.924342080973361568e-01,2.487023690992351543e-01,3.732783827037164381e-02,5.352751222858723179e-02,1.015579987294715769e-01,6.947944749278596693e-05,7.579170465334898309e-05,3.637401114485508402e-01,7.285692170244337587e-03,2.450140305433394158e-02
5.926189899132924266e-01,2.486272612164437679e-01,3.721992773819333966e-02,5.350963905871023579e-02,1.013142022125706337e-01,6.878198909889254300e-05,7.499904820266012990e-05,3.641038484416349030e-01,7.259286594794224501e-03,2.451705739098642908e-02
5.928033109688060076e-01,2.485523149427032452e-01,3.711243359722952301e-02,5.349169263050505135e-02,1.010708316731863537e-01,6.809132733596647425e-05,7.421438698679873054e-05,3.644670548420574363e-01,7.232935179882139798e-03,2.453282511136228514e-02
5.929871716356465150e-01,2.484775294654281430e-01,3.700535392339564938e-02,5.347367322275096979e-02,1.008278867302832421e-01,6.740739772503780006e-05,7.343764332741970554e-05,3.648297328885830582e-01,7.206637844115813818e-03,2.454870611902653516e-02
5.931705722941322811e-01,2.484029039795783156e-01,3.689868680390105682e-02,5.345558022717136065e-02,1.005853670052410109e-01,6.673013638825410422e-05,7.266874027467607497e-05,3.651918827557559810e-01,7.180394507690017296e-03,2.456470031887270089e-02
5.933535133385632321e-01,2.483284376917650749e-01,3.679243033939438162e-02,5.343741216595358084e-02,1.003432721269498784e-01,6.605948004854927762e-05,7.190760160654272796e-05,3.655535025946141103e-01,7.154205092571881003e-03,2.458080761777397746e-02
5.935359951824721314e-01,2.482541298242214867e-01,3.668658264601536850e-02,5.341916671340927320e-02,1.001016017367035854e-01,6.539536602892008434e-05,7.115415182768176450e-05,3.659145885830591971e-01,7.128069522675704699e-03,2.459702792521916911e-02
5.937180182636686565e-01,2.481799796186186791e-01,3.658114185734453322e-02,5.340084072159450440e-02,9.986035549286950697e-02,6.473773225130271137e-05,7.040831616784211811e-05,3.662751349854622140e-01,7.101987724026552831e-03,2.461336115393024729e-02
5.938995830490541028e-01,2.481059863397121479e-01,3.647610612624333642e-02,5.338243024969250433e-02,9.961953307531677682e-02,6.408651723505114507e-05,6.967002057979671220e-05,3.666351342210418807e-01,7.075959624912017687e-03,2.462980722045888735e-02
5.940806900391862877e-01,2.480321492788022664e-01,3.637147362657772859e-02,5.336393059694584384e-02,9.937913418958549405e-02,6.344166009501950212e-05,6.893919173682117496e-05,3.669945769405201230e-01,7.049985156021642586e-03,2.464636604575911466e-02
5.942613397725760027e-01,2.479584677569943163e-01,3.626724255481883485e-02,5.334533633890978926e-02,9.913915857078080263e-02,6.280310053924495397e-05,6.821575702971142963e-05,3.673534521105196737e-01,7.024064250573462155e-03,2.466303755573359333e-02
5.944415328296949186e-01,2.478849411282449677e-01,3.616341113151495118e-02,5.332664136748847122e-02,9.889960598717756346e-02,6.217077886624334713e-05,6.749964456335592151e-05,3.677117471051364883e-01,6.998196844427330941e-03,2.467982168175110111e-02
5.946212698366836191e-01,2.478115687821846602e-01,3.605997760263133373e-02,5.330783893168583587e-02,9.866047624352543288e-02,6.154463596191999948e-05,6.679078315286563969e-05,3.680694478041148798e-01,6.972382876184712516e-03,2.469671836113315408e-02
5.948005514687429995e-01,2.477383501467052829e-01,3.595694024075388184e-02,5.328892168304118215e-02,9.842176918404299535e-02,6.092461329610633164e-05,6.608910231927629891e-05,3.684265386969918232e-01,6.946622287274697473e-03,2.471372753760766802e-02
5.949793784531969276e-01,2.476652846903031335e-01,3.585429734615246805e-02,5.326988172265027799e-02,9.818348469509212417e-02,6.031065291873303309e-05,6.539453228483546187e-05,3.687830029925865949e-01,6.920915022026095931e-03,2.473084916172789763e-02
5.951577515722162870e-01,2.475923719241697185e-01,3.575204724770206233e-02,5.325071065020253736e-02,9.794562270752599220e-02,5.970269745565156731e-05,6.470700396788969919e-05,3.691388227331821592e-01,6.895261027725513477e-03,2.474808319125496037e-02
5.953356716651971858e-01,2.475196114040251194e-01,3.565018830366049885e-02,5.323139961475040205e-02,9.770818319870627766e-02,5.910069010411975047e-05,6.402644897739048985e-05,3.694939789127376639e-01,6.869660254661421814e-03,2.476542959150270645e-02
5.955131396307842273e-01,2.474470027316880150e-01,3.554871890230165005e-02,5.321193936692289461e-02,9.747116619418644268e-02,5.850457462796347890e-05,6.335279960703387803e-05,3.698484515984578613e-01,6.844112656154273562e-03,2.478288833564358876e-02
5.956901564285367323e-01,2.473745455563801376e-01,3.544763746240447988e-02,5.319232031229361585e-02,9.723457176906019628e-02,5.791429535243685864e-05,6.268598882906012415e-05,3.702022200550428854e-01,6.818618188572851159e-03,2.480045940497471735e-02
5.958667230802356940e-01,2.473022395757624448e-01,3.534694243359832316e-02,5.317253256561177421e-02,9.699840004897494761e-02,5.732979715879174163e-05,6.202595028772686203e-05,3.705552628709387064e-01,6.793176811336983437e-03,2.481814278914319313e-02
5.960428406708283555e-01,2.472300845367030320e-01,3.524663229656602170e-02,5.315256600560637479e-02,9.676265121081348286e-02,5.675102547858238469e-05,6.137261829248583512e-05,3.709075580859086951e-01,6.767788486906994166e-03,2.483593848633036325e-02
5.962185103490129645e-01,2.471580802357769557e-01,3.514670556310712374e-02,5.313241033007511105e-02,9.652732548304709947e-02,5.617792628772074181e-05,6.072592781088171114e-05,3.712590833192554451e-01,6.742453180760160994e-03,2.485384650339451593e-02
5.963937333274665908e-01,2.470862265195007956e-01,3.504716077606383207e-02,5.311205511097326359e-02,9.629242314576598460e-02,5.561044610030504314e-05,6.008581446119938199e-05,3.716098158980249422e-01,6.717170861354606302e-03,2.487186685597200797e-02
5.965685108827207817e-01,2.470145232843055927e-01,3.494799650911313560e-02,5.309148984922307246e-02,9.605794453039398495e-02,5.504853196224142005e-05,5.945221450488299189e-05,3.719597329845421574e-01,6.691941500081077972e-03,2.488999956853689410e-02
5.967428443546921590e-01,2.469429704762518274e-01,3.484921136642913503e-02,5.307070402896990613e-02,9.582389001909601134e-02,5.449213144468081601e-05,5.882506483875219236e-05,3.723088117026374655e-01,6.666765071203115296e-03,2.490824467441932547e-02
5.969167351458727344e-01,2.468715680904935705e-01,3.475080398222032962e-02,5.304968717101943287e-02,9.559026004388825049e-02,5.394119263729359919e-05,5.820430298704215360e-05,3.726570292619447722e-01,6.641641551786168184e-03,2.492660221578334862e-02
5.970901847201955936e-01,2.468003161704985238e-01,3.465277302014690280e-02,5.302842888519866682e-02,9.535705508546261921e-02,5.339566414140448243e-05,5.758986709329285124e-05,3.730043630796687215e-01,6.616570921616288063e-03,2.494507224356468100e-02
5.972631946015796167e-01,2.467292148070319990e-01,3.455511717262357840e-02,5.300691892139366979e-02,9.512427567173738219e-02,5.285549506300879757e-05,5.698169591211226052e-05,3.733507908992460544e-01,6.591553163108993321e-03,2.496365481736943781e-02
5.974357663721736600e-01,2.466582641369146067e-01,3.445783516001427876e-02,5.298514721902746610e-02,9.489192237614797742e-02,5.232063500569262811e-05,5.637972880083901771e-05,3.736962909053480608e-01,6.566588261209018763e-03,2.498235000533488570e-02
5.976079016703077507e-01,2.465874643415633671e-01,3.436092572972481579e-02,5.296310395475418986e-02,9.465999581569259358e-02,5.179103406347893165e-05,5.578390571113001420e-05,3.740408418347006547e-01,6.541676203281636924e-03,2.500115788395339267e-02
5.977796021881688349e-01,2.465168156453281523e-01,3.426438765520097018e-02,5.294077958815799484e-02,9.442849664874806981e-02,5.126664281362376853e-05,5.519416718050044145e-05,3.743844230822309660e-01,6.516816978996321438e-03,2.502007853786119077e-02
5.979508696692197312e-01,2.464463183136347824e-01,3.416821973483843977e-02,5.291816490527533751e-02,9.419742557267229977e-02,5.074741230937765321e-05,5.461045432383312596e-05,3.747270148020768188e-01,6.492010580203442897e-03,2.503911205959319722e-02
5.981217059053743901e-01,2.463759726509479608e-01,3.407242079081289343e-02,5.289525105971369656e-02,9.396678332121069510e-02,5.023329407274286008e-05,5.403270882489231622e-05,3.750685980030352140e-01,6.467257000804880161e-03,2.505825854930601379e-02
5.982921127339513312e-01,2.463057789985677037e-01,3.397698966783729152e-02,5.287202961123368267e-02,9.373657066172429164e-02,4.972424008723685512e-05,5.346087292785346848e-05,3.754091546380556865e-01,6.442556236619223671e-03,2.507751811447059276e-02
5.984620920344213557e-01,2.462357377322730578e-01,3.388192523185467459e-02,5.284849256163931530e-02,9.350678839225791406e-02,4.922020279069002892e-05,5.289488942888043236e-05,3.757486676874275955e-01,6.417908285242467613e-03,2.509689086953678649e-02
5.986316457249729606e-01,2.461658492598274572e-01,3.378722636867424745e-02,5.282463238783579457e-02,9.327743733846663443e-02,4.872113506808797693e-05,5.233470166776180697e-05,3.760871212353407156e-01,6.393313145904897833e-03,2.511637693557169926e-02
5.988007757589114410e-01,2.460961140183618723e-01,3.369289198255918244e-02,5.280044207193618916e-02,9.304851835042055042e-02,4.822699024448647541e-05,5.178025351963795646e-05,3.764245005395466803e-01,6.368770819325088837e-03,2.513597643987417959e-02
5.989694841209177723e-01,2.460265324716498225e-01,3.359892099477410771e-02,5.277591512831403264e-02,9.282003229930613220e-02,4.773772207800765737e-05,5.123148938682802985e-05,3.767607920938800814e-01,6.344281307561715037e-03,2.515568951556755931e-02
5.991377728231844779e-01,2.459571051072907966e-01,3.350531234210067655e-02,5.275104562751674331e-02,9.259198007404419173e-02,4.725328475293888279e-05,5.068835419078083051e-05,3.770959836834436030e-01,6.319844613864027127e-03,2.517551630117312658e-02
5.993056439014512460e-01,2.458878324338178434e-01,3.341206497532959313e-02,5.272582821697200522e-02,9.236436257784368109e-02,4.677363287294994274e-05,5.015079336416721471e-05,3.774300644322999276e-01,6.295460742521772485e-03,2.519545694016668905e-02
5.994730994109634947e-01,2.458187149777447955e-01,3.331917785773651219e-02,5.270025813843573492e-02,9.213718072470995779e-02,4.629872145443471629e-05,4.961875284312001626e-05,3.777630248435538962e-01,6.271129698715250007e-03,2.521551158052055125e-02
5.996401414223739845e-01,2.457497532805701101e-01,3.322664996355091660e-02,5.267433124214911111e-02,9.191043543592797294e-02,4.582850592000353165e-05,4.909217905965098739e-05,3.780948568317499814e-01,6.246851488366374563e-03,2.523568037423361277e-02
5.998067720176095685e-01,2.456809478957520110e-01,3.313448027642507121e-02,5.264804399768748672e-02,9.168412763653786823e-02,4.536294209212716637e-05,4.857101893424538622e-05,3.784255537475487152e-01,6.222626117991350396e-03,2.525596347685192533e-02
5.999729932857255088e-01,2.456122993856722780e-01,3.304266778791116466e-02,5.262139350150228656e-02,9.145825825182217483e-02,4.490198618695030172e-05,4.805521986865362476e-05,3.787551103946865116e-01,6.198453594555755793e-03,2.527636104698234576e-02
6.001388073187671202e-01,2.455438083186026743e-01,3.295121149595383464e-02,5.259437748117267580e-02,9.123282820382221103e-02,4.444559480827840189e-05,4.754472973888392115e-05,3.790835230392614053e-01,6.174333925332592399e-03,2.529687324580162655e-02
6.003042162076612787e-01,2.454754752656906902e-01,3.286011040340579281e-02,5.256699429640079163e-02,9.100783840790148405e-02,4.399372494175289203e-05,4.703949688841249714e-05,3.794107894114264745e-01,6.150267117764063318e-03,2.531750023656368850e-02
6.004692220381567802e-01,2.454073007979785115e-01,3.276936351657300239e-02,5.253924293679941571e-02,9.078328976937245776e-02,4.354633394921587517e-05,4.653947012161162560e-05,3.797369086996079668e-01,6.126253179327573531e-03,2.533824218410729925e-02
6.006338268868340879e-01,2.453392854834704762e-01,3.267896984379660419e-02,5.251112301653690362e-02,9.055918318020336755e-02,4.310337956327621933e-05,4.604459869740869449e-05,3.800618815374033899e-01,6.102292117406589271e-03,2.535909925436673901e-02
